id,cc_cons
16280,3559.789941
36814,7902.777063
20497,3264.41392
45076,8770.592482
29504,36172.30198
31586,11039.48618
24418,9511.084442
9716,3193.811842
7659,2911.175866
26506,4073.071353
26388,7085.018332
24168,3420.420819
13745,2580.352914
40947,3244.773503
9195,3118.837657
14743,5277.649079
22410,3319.890034
27448,3986.567144
29120,3382.368415
45128,4432.50758
15661,3373.86162
37949,7842.674746
15169,3246.703098
30035,3630.738957
7221,3035.362449
40601,3172.601584
3067,9147.952541
30765,1891.143554
46040,2961.77351
17208,5412.710406
20461,11386.13874
33921,9432.694088
27576,6110.820522
40181,4883.305952
6700,7171.288533
10650,2518.204763
11582,2927.925193
676,3696.082933
9465,4767.248823
19242,3541.142551
19092,4371.235716
4203,7473.947621
21864,5605.199146
23003,7907.177909
37233,5593.401909
31495,6075.987016
45205,7640.465815
30141,7872.833617
13078,9152.827903
34950,5373.092555
19967,5044.967162
13205,9243.807554
24601,11583.87962
13741,5464.502977
37828,4609.283194
45083,8808.741573
20516,3250.323351
16154,3105.43314
38155,2829.897539
8636,3910.157913
6718,3506.02562
15303,3613.753376
42551,5970.342729
2420,6512.037369
21709,3642.787015
40469,8535.232408
29794,7489.215724
40091,7891.746674
30977,3974.298901
14117,13257.76586
32762,5205.8557
44539,4142.414198
12447,15235.42944
31255,3256.767616
23721,2377.357577
18096,3446.978044
10567,3717.192819
6187,3293.115466
30160,10399.66618
46799,3036.233331
10949,5954.617931
39512,7850.782507
37914,9599.552907
20347,6478.327053
4621,3566.060377
38411,36632.7802
15454,3960.397246
1288,2224.557121
14926,2361.169434
16294,4468.334208
11102,4010.187655
5921,2985.020822
38866,2468.670533
24970,5297.084219
36607,11253.74789
29184,3693.983692
24508,3078.29708
33444,2981.825043
13815,2972.781114
38600,3693.886204
195,2946.300652
6655,3250.75374
10031,6668.35174
24623,4564.10105
9256,2384.716235
43435,4802.116742
1987,14500.36581
45383,13037.17314
8640,3533.922728
46124,6897.409728
27687,3640.644096
26711,4281.420743
17953,14088.85552
876,5109.012893
18343,16901.4617
5436,8845.261021
1638,3571.31793
11564,10579.0616
39929,16252.91577
44039,9254.07344
25092,3093.973301
8249,4043.361354
40014,6818.902547
33410,3360.874508
45019,8546.563234
39033,18322.62498
2782,7066.577488
25122,2364.459769
32658,2432.77184
13448,4072.896878
41901,14751.45099
1430,7251.589354
46579,3905.890677
38815,3284.307984
39332,4308.70506
26410,4738.946745
39792,8122.993342
5180,5932.597271
30372,6842.566208
9192,5378.965998
32446,5450.31972
10099,13861.94816
15449,7198.552297
28815,6819.53932
14333,15858.04115
24083,5934.027938
34580,5141.125921
37869,3649.64188
11177,1941.834451
21504,12690.54229
44679,3430.783128
26863,6055.192755
8811,3853.536937
17656,4106.697166
1568,5312.748211
4038,8665.059517
7455,3695.889617
18913,2178.783494
42784,4940.525255
39993,17591.29623
15430,13807.45815
39340,2725.766181
45597,16734.76417
39075,2744.523186
30413,3783.850817
8334,4365.894815
21291,3530.086912
35744,3962.501825
28172,6382.628441
12891,7603.376286
25104,6468.231388
46106,3914.187325
13520,4097.562323
11780,4916.856544
37835,6560.439267
42056,2863.669458
38048,9975.504688
4910,4263.220672
25720,3725.490888
17381,7871.10326
19868,3306.025067
12928,6296.787633
35622,5280.600345
19484,3496.897215
32960,3624.659846
15329,7257.743331
22041,4804.701387
41574,3111.66545
27674,5196.895403
23834,9884.879872
19088,4560.869158
21077,34924.60869
8581,3812.412949
40954,11674.70639
28179,5445.563231
8400,4391.604426
42145,10681.15096
38293,3590.495877
37804,11818.93642
19744,4164.521002
2123,5500.849615
29851,9280.838598
13928,3810.304461
42720,4568.210787
11269,3934.539293
8110,3086.142478
45623,6242.299355
31118,3970.975216
19616,5744.763357
769,3256.437177
30110,6444.051621
24577,2951.885259
25905,3306.819483
3637,3221.103782
17438,6099.260409
27371,19977.24384
36167,6361.949867
25037,7778.740472
20126,8554.624861
25881,10381.47045
14478,5752.224367
31263,13513.18905
45862,5722.48494
34244,6004.080991
12850,9604.608887
18139,5472.452956
9742,7570.502153
34172,4707.202429
29117,17824.00905
14656,13571.75728
32790,3505.213114
93,14460.65749
33188,2757.661763
11578,12974.52491
1543,8773.648429
12033,12383.04767
10202,3834.918113
38909,4715.660775
4667,7061.008424
6243,11521.70169
37082,6158.091475
27954,2576.04532
3176,4123.053052
30939,6445.869944
6690,5476.652237
19663,15887.39216
12183,3239.895891
7775,2478.397318
45534,7401.443905
38482,20155.85984
28529,2643.093757
46367,5179.399841
18802,4403.202188
4754,4371.294392
44665,9985.357019
37636,3622.112157
24462,7899.638495
12170,3444.2589
24968,3787.148301
34538,2685.361848
42681,6047.569601
25543,3333.255265
41215,3281.636864
36865,5287.701538
3913,3226.382861
38961,9580.381105
20648,11008.51668
8388,3777.893529
12707,7965.828856
31149,7904.843054
5799,3274.057419
9729,3069.374414
42962,3065.972162
14964,3261.640193
22608,4729.077124
4390,4458.934826
45084,11214.87804
44911,6448.018693
2751,3301.332171
24967,3271.008856
32416,6123.319198
4251,4898.553689
12028,2358.408044
46472,4430.300724
37056,6133.160792
24884,7086.254281
39311,2952.182389
38892,9761.660692
33171,8144.546867
956,6638.071016
5472,5971.789747
43912,12261.39425
43923,5226.248094
22310,7883.113993
27596,10200.2002
33369,3476.601449
31453,10312.85749
36767,4070.232756
15278,2907.454698
40896,14247.86989
27797,3183.82701
833,3016.235688
42521,3993.720885
3728,19509.353
1765,3363.164846
5902,5217.669634
16224,4073.078509
27116,7950.158926
7662,6468.19829
36838,3598.428133
8639,3343.534767
36806,11994.51118
40437,2595.185214
2842,2452.294139
5752,2972.24468
6715,3897.606457
18024,3477.106145
9158,6547.954888
10276,6620.170961
42941,7233.391166
9806,5351.184655
29569,9832.055203
9376,6990.942393
35940,2667.519216
46778,2520.92098
39542,13469.73051
12043,2680.244931
8232,4404.803358
9193,2004.927606
6734,7568.583285
1789,11384.41492
36195,10261.54283
35480,4930.387606
35982,6974.195913
19224,1994.797434
11750,8927.961063
27763,8347.467635
46148,7272.293237
42669,4398.970061
46146,3201.036975
37083,6661.957573
8030,6957.988958
38596,7891.959416
44164,5248.203734
45011,9385.597886
37409,3774.160336
29018,3408.89002
36811,10399.13737
17079,3253.62672
12502,7799.612487
30030,6643.948855
13495,6183.620561
1448,12485.22645
37333,12874.28616
32922,5832.896284
3648,3219.883598
2600,3802.345601
44491,5264.802012
22583,6236.774879
14278,6129.297001
37062,5122.398333
22222,5710.213046
38755,4193.348477
5251,4261.101093
33054,4164.765555
35835,9904.695118
41935,10890.76727
2018,8361.137651
12914,11005.40727
40628,3582.360618
35910,6201.996078
45952,2763.922466
29333,4086.737151
6772,10921.40261
1580,3317.661843
44254,6780.229007
15663,4223.358622
1320,5804.770937
21839,2869.225161
24711,3771.598103
39406,3449.046783
29937,2908.41681
43182,4009.159394
6689,5118.734587
23195,7507.49796
12857,3302.505875
31019,25487.28785
19373,3198.865722
11404,7818.597666
1524,4438.333901
2880,5622.540399
40988,3452.053295
33228,6540.840434
27417,4736.321796
22538,6240.667088
28490,30949.45375
5002,13865.80584
38332,10365.85227
25666,3632.643039
3330,6768.790617
17411,2678.594294
29888,5881.503666
1404,8126.421217
25955,4115.218521
8695,3842.203407
17645,2586.633695
21901,9164.341418
44059,5513.528077
30040,5221.603923
30291,2439.165265
28364,8722.813177
41441,3351.140715
17082,5403.966963
43582,6060.373853
40177,2613.467417
358,2133.567739
6007,11774.58292
17376,2185.898154
16850,22341.25148
10014,6085.662036
34312,5261.351975
33264,5031.41351
29517,7117.458548
11163,5464.5426
35628,6399.590364
12920,8763.762798
12376,9449.619268
40986,7560.260565
39568,3385.375439
23082,3355.387474
29222,4600.111092
17597,3030.09693
40654,3169.23538
18528,3776.884977
13262,6365.221924
27879,4732.267492
20860,34462.30902
27695,5016.128509
16633,2949.95331
1616,2390.360118
34653,3791.839355
7769,5010.272457
15258,3354.59747
43638,3316.693849
33075,5445.222246
34151,4777.693357
3069,3949.133305
38287,2261.730784
14842,7030.153688
18945,18784.09035
25405,3922.777111
1676,2622.074979
18320,5014.258957
23798,4360.993194
14357,3843.322284
35808,14483.18348
16893,5470.163985
6049,3762.385543
46777,2592.165856
45489,4138.442471
1066,3717.872132
44016,8524.430845
20566,6935.858255
26541,3639.570468
3512,3636.726209
25197,4630.987483
17007,7013.721476
43633,6190.574456
1762,7955.443406
30795,5525.30674
20588,3819.668831
18946,6549.944652
41096,7561.84148
15959,3443.112952
43237,15536.91996
43740,2622.560064
13141,5695.4195
3136,3003.187531
40978,2885.435643
4319,6000.754662
36420,3530.148895
5503,3103.132801
45300,6902.574732
43361,9088.001611
32909,2428.857509
42964,5252.833721
31834,13313.64047
26765,10249.7121
29845,6080.765449
44045,11802.99629
44199,6101.753215
15471,2510.930548
5954,2665.486405
37649,15406.0697
5153,6511.121415
26269,4498.631053
41046,11955.14513
8340,5634.087801
27909,7454.68944
16041,7315.421599
38921,4507.607615
41859,11805.23954
37831,3650.147895
39888,4793.370467
4386,3417.795045
558,6140.466172
44309,23681.59007
32262,5891.091057
2106,2749.888754
30745,6610.036539
24803,5262.30449
12476,2185.082278
32574,5284.290835
23383,7467.19787
30316,5141.633469
29061,9347.779366
40863,15076.96134
5939,6368.052817
13753,7817.412127
15152,4552.540574
312,4476.877979
18001,3119.327474
26371,5288.666883
29382,10747.97936
26667,2720.393932
38739,3279.665945
12597,2503.435354
6584,14307.47065
31519,4803.595427
12833,7403.707634
33796,5116.46193
1068,10572.10364
11147,8947.142981
39598,3774.326672
3502,3967.003417
12997,9423.564838
2141,5964.140152
26594,6388.004107
29736,3842.626222
9978,13508.02123
8514,3966.790395
35169,3407.960198
41509,4392.27844
40996,4058.894516
43911,3622.677127
11022,3913.75115
36585,6813.825749
38407,3642.280294
12668,2617.536757
28764,14046.8252
29713,3847.305837
24510,5338.046621
33553,7331.198972
44642,5073.900885
8646,3095.104408
38119,2940.958238
14449,7576.387585
41211,2671.74777
27811,3531.723637
5638,6712.680894
42133,3911.962344
11580,7333.471618
39548,10848.49097
4931,1947.911049
1615,7298.550374
11057,3578.740872
22545,11068.84045
8816,10606.67854
44851,4489.436438
12485,2179.136884
29155,6027.015624
8736,5259.933302
9616,20348.01865
37331,9283.577663
36371,4718.536754
38901,8496.564505
40670,6189.37694
37963,7733.615525
9284,4468.578171
25181,3683.141103
20663,4360.92691
45305,5327.994526
16472,2635.955524
21108,10091.62535
6487,1882.65344
29543,3783.465063
36054,4996.822083
10699,3118.343703
42243,3703.323612
29506,3010.538727
12407,3656.486121
791,7481.585745
45089,3158.697366
46804,15335.10615
29039,6976.164912
3026,1262.42826
45892,3236.023483
15165,7734.741426
8034,4316.543822
6903,2592.352367
46495,4272.257314
3566,7352.350963
8471,4246.234377
1784,14686.07433
46332,4522.447831
21057,8311.052941
1898,11596.08114
26486,4664.681567
10384,2779.928915
45734,5097.920486
38636,8796.524396
34456,7964.271926
17695,8210.218773
38117,3611.413926
21449,4480.996353
5506,3130.038448
27611,3239.684075
35182,3825.578718
2969,6338.948158
31843,13283.96034
43831,3714.088652
35465,2797.825561
21637,6250.969254
15228,2906.391279
43561,7816.550604
11314,11473.444
41642,14934.47422
41250,5580.707393
15175,3390.874822
31084,11595.11406
5512,2990.367754
13190,4358.218676
20687,3083.318057
41452,5201.868009
11573,5936.161608
9120,22471.27473
20331,5206.646326
17977,18400.936
31417,6977.187344
28355,6186.633892
33201,16325.78661
32085,3452.850993
17340,4900.164149
16186,4150.657962
17694,22220.81712
41477,3178.350964
388,2891.864554
41165,3187.465853
11387,13399.30703
40459,8289.361398
44699,4977.660202
11870,3272.036801
1496,3137.303362
29832,3514.512457
4808,6647.558839
42781,11680.5247
45637,9742.890759
20480,8056.322708
41975,4167.965364
44463,4835.684983
28244,20557.95235
13697,4583.056643
28164,4552.838947
5640,4242.11086
4582,4361.267702
7009,8333.915847
18669,3730.179533
31003,5681.627533
16900,3736.270931
32101,5193.681903
12190,4175.368167
12533,2671.181383
20760,3072.890584
15220,3760.429185
18593,3793.081512
43052,3881.06816
34982,20056.57728
37886,5887.324363
37350,8198.672015
5657,3427.406787
45804,4928.605599
28175,12040.61838
27354,4158.241385
3165,6193.539023
17688,16545.22052
31570,3261.556072
14343,6278.440467
8074,4633.23731
14693,2951.577719
24986,8090.00669
5317,4029.67733
41836,3885.989776
7587,7519.449993
11711,5696.354335
11329,8106.10841
20193,7455.44217
4900,6823.215871
12836,11960.51837
14622,2469.277767
45533,2586.620922
39333,4618.053537
8337,3345.424033
3437,4046.733131
21430,4487.828349
42058,2596.771513
46207,9535.271159
1886,5453.751581
8257,3720.360465
7148,4089.812509
16330,2558.667912
32234,3609.709842
3564,7066.042841
15349,4593.187477
10378,4261.61799
27983,6739.180165
15853,3397.655652
41269,5180.917376
7316,17628.2027
8834,6178.990143
31048,4045.417473
44255,3392.647048
11124,3812.476697
6369,4948.416542
310,7573.248336
26529,2961.962211
5609,7642.385377
22765,3709.002629
3674,2947.42219
23552,6042.173118
9621,4539.96128
39207,4872.744786
42423,10011.18365
2279,8076.485313
8612,3762.959486
26572,18091.56262
21502,2394.102212
21691,2858.811791
35505,4192.184324
711,9608.137916
6538,2781.993893
9435,5453.503344
23517,21809.25875
22121,6095.469993
21791,5867.708816
21352,23340.45571
6419,3293.056913
33746,7342.00077
12364,5631.547311
11159,5544.139957
4373,3351.251647
44944,9370.051508
25424,5235.738967
20533,5276.874232
8924,6329.321198
15113,3359.020762
18026,2307.864511
20026,3313.135531
33020,4883.649128
10385,6021.519575
42064,8082.982888
5827,13016.81191
35485,3080.661532
13025,5010.767578
22762,2570.84651
40541,10268.32983
28380,2660.358313
16045,4434.370886
13208,20944.22759
16972,7466.387342
29671,5114.936929
18783,5894.350941
39508,4863.963072
26670,3725.537044
44064,5180.608669
1196,8917.211578
16050,3989.645315
37996,8607.028476
28121,6786.981524
17891,7049.954588
27207,3080.165427
12000,3806.34565
9312,4445.805269
35113,8571.01974
5751,9349.076291
3682,3355.257682
5163,4754.432191
15144,13718.06601
46177,11149.1217
18312,4248.653098
28944,11467.51901
17504,4639.113456
35215,3051.18432
38295,5888.156836
11625,5988.87977
45998,8943.113416
24421,3432.52127
42780,2438.313946
24009,2762.760242
2260,4833.020863
45260,3374.020641
1988,5798.109328
2136,40713.74669
34796,7609.626578
36114,5848.096287
20190,7099.958982
25355,2869.562994
21133,11228.42236
9817,2416.073614
5788,5168.443367
37094,3727.243394
25736,4951.946041
41691,7868.571469
15072,2093.719815
20795,5463.073322
22872,3283.83696
8264,2761.221796
40769,4351.348078
5030,6521.484264
46209,6024.94977
1901,2117.995735
27120,3459.636672
45114,3684.006853
46499,8001.108922
12001,9881.835283
16690,4396.475539
17267,7414.517224
44749,7030.679542
34107,9421.202542
45504,5152.608582
38050,8359.593261
9540,5503.548916
3247,12461.56262
18447,2897.075366
33510,2385.295999
44647,5335.489598
10704,3707.837269
28991,9507.433572
10093,6515.605998
38852,3842.224991
14935,30256.91742
17220,13143.61098
12048,5806.908295
38906,6503.081903
24066,3263.074768
15019,2845.531678
15608,7345.784776
11145,9622.636593
29169,24416.86683
2642,9303.032284
35875,3202.993042
32833,13880.95319
29177,7252.192628
34987,8537.836512
11849,5844.131055
31066,7892.918144
38063,11007.72062
38523,9223.730669
45844,8302.579392
10156,4262.693635
29082,4297.323979
11318,3169.47447
7825,3965.480039
19954,2675.291896
29253,4169.068666
9190,3975.854449
15440,4768.750166
24787,1936.636631
14441,3173.512135
2135,3560.957221
43720,3834.43968
4593,3543.828813
44562,4473.9871
10904,2772.165099
5420,26439.2862
6152,3726.226657
9829,7003.209133
24527,7818.117971
33310,6876.640834
13352,8586.060972
31630,5753.631464
633,5494.729424
1189,11604.59346
13937,3257.941044
17273,6764.295342
1281,3837.210961
8940,7197.783709
5298,5589.392153
24904,7709.36341
6227,7646.090401
14728,2579.408233
37091,11194.63213
25297,4213.359002
29723,18466.30126
2310,3464.589571
24868,6925.435441
37197,6663.203959
4065,7205.897426
30995,4477.401272
13695,23695.44753
38598,1852.778362
15726,9338.286458
35906,3232.330467
4873,11539.54216
5001,4777.682564
17537,5560.612606
32247,6156.108779
16182,6034.082465
44321,4212.535969
3981,4134.063389
5297,9550.252535
25806,7243.075859
5891,7337.991712
4589,2931.128864
30638,4550.705982
42677,4400.083663
23426,4520.442329
8063,7017.917628
38231,4659.858774
15530,3586.877671
45997,5041.08035
40251,5368.249483
43962,4107.003146
41940,2607.252023
46789,12387.53681
45870,3949.376592
44795,3471.389454
39943,2404.678479
38655,2247.51158
11249,10489.6277
37683,8096.25262
1353,4964.811901
20677,7054.392695
20081,2766.266624
38358,2740.296309
40083,9914.376642
45928,5357.092332
25937,2945.960009
23765,5049.072438
18688,6526.410926
6342,13492.20551
38715,4134.664821
14952,20711.93712
29556,6225.227677
36350,8361.795953
1839,6354.719971
6495,9632.26312
34566,12518.37376
13668,5722.141189
22860,8699.263812
20916,5950.330946
18122,9452.788223
10880,4473.629991
7380,13254.73155
42012,9820.832094
573,5412.008144
29178,5910.678609
45811,7621.86885
18951,5316.967645
15346,3173.073651
25667,5315.724208
45726,21047.3257
25130,11315.07885
15711,8277.68371
9187,3441.569397
42555,16129.08854
42662,3013.519873
40191,4087.411265
2065,5219.530163
2602,4298.760456
37338,9874.670248
668,8620.752689
22315,8277.096997
4066,3805.141298
34643,3802.008853
44802,8811.156303
26615,7409.449973
16964,4305.396093
27904,5585.170707
10039,3447.2387
15603,4644.869505
1262,3667.255784
4895,8182.085272
26353,2246.739859
44771,5653.825581
40544,2915.288413
21176,2627.191206
25135,3948.459141
45126,3396.23737
8970,2596.874926
3245,5855.374059
6449,2783.111012
25154,2150.960233
26095,2915.101645
41458,2401.72291
4339,4649.696202
38545,12697.93604
3830,6937.555842
33529,59499.89506
3930,5634.032265
37365,3520.547071
3980,4471.662718
25136,3542.851843
6825,4346.048112
9048,4341.55838
22334,3663.650102
30814,3049.949067
43975,3162.772354
24069,3558.778008
38784,5314.442064
41533,7043.699153
27672,9185.882594
37278,5175.491051
44261,8685.911177
13191,6034.932871
17016,5318.987228
13062,4803.77392
31168,12745.8085
27285,3801.593907
3693,7549.706865
29527,4841.317613
23972,9623.61014
6457,6245.234943
40284,4345.189454
43012,4953.644227
9116,10175.67613
40979,3679.193559
28423,3510.140962
33301,4217.409899
40865,3123.286824
15624,4424.360206
28758,2876.959641
32364,18281.59624
26932,4536.012949
869,6042.779981
11426,4181.044119
39580,7525.369137
18268,18266.05693
31698,5636.083417
7959,10481.45541
28141,3696.896713
38487,6597.792354
18061,18013.61682
20371,3920.453574
1520,3752.672242
33822,3155.512789
20100,2713.812218
46236,6271.201547
1547,3997.453588
26626,4585.656293
13826,3115.424757
46718,9247.617684
26976,3381.280198
46232,6186.554938
36724,21256.76675
9461,7770.381606
20400,9072.85657
30528,4641.983675
2891,3138.981945
28365,5134.808459
30592,5693.352138
4677,4969.382231
17353,13556.91529
8222,2289.95975
5193,3458.59315
2977,3534.503676
2134,5060.200871
29380,36118.65546
28957,7233.60814
34415,6463.779802
15601,13063.83943
7767,3888.236088
1246,2997.836399
11766,2960.287697
32198,6904.039855
36924,5586.846736
427,2839.043703
5863,4223.412859
5853,6388.691212
12008,11193.02316
22869,2057.232618
21761,3490.679004
28760,6820.941528
5200,2843.740914
18937,6604.758716
3041,5261.127183
6590,2078.314438
7341,10926.24821
8487,2912.612308
25637,8628.907009
31934,9466.50412
31313,14950.19248
43192,3127.668157
16444,4943.000426
4773,2890.413842
44692,5400.724988
46727,3366.160943
40795,4649.641582
5656,5432.280043
27312,6893.618153
31797,5745.552911
41241,2452.920371
24784,3158.370224
23370,2594.048109
30189,5070.565493
6976,5851.80502
7235,4187.731739
28204,5536.706813
19793,3055.238321
31946,6877.625492
45027,4092.546668
24969,3373.787328
33434,3386.413003
14680,6855.982741
33503,5084.146319
4459,3544.060891
8149,3393.200905
26445,6111.064518
23302,5775.102786
21702,3984.95135
44700,4818.495911
10780,2928.860361
22257,3560.892442
4043,7191.198146
43946,4893.389719
25705,5735.120525
37298,3257.823597
37180,7041.683352
4960,6057.88987
26381,3681.146941
1968,11209.934
40899,5666.917398
4451,3167.020834
37998,16252.16734
16107,9988.330623
37113,35242.82662
21447,3552.881353
15566,4417.959052
38828,9556.340605
11912,7575.617146
44626,2134.615026
32694,10534.46938
5998,7918.6308
9252,3147.352347
39575,2806.887057
15015,4042.273451
7673,5118.228715
15707,9846.908355
852,6155.258443
2645,2715.464526
40660,7286.212456
3085,4276.191668
9823,4179.478688
39249,3129.527374
18804,3764.934342
4769,7018.074646
33908,4676.905375
9809,5644.533825
27141,3626.861928
12765,5268.733078
41780,8823.646774
46565,2810.247647
45016,9959.475094
20518,2123.750555
21713,7421.119377
44994,5043.897272
3142,5641.496504
2611,11118.67056
29440,4561.363274
43195,7340.384279
34134,5704.708514
39545,5454.021174
7771,4773.257661
25635,2403.870704
35778,4930.876203
19062,7947.896185
39834,2917.152273
21575,3336.27622
33964,3004.044875
11021,2748.998436
21577,13279.12786
12259,3953.603365
35855,3676.202156
29743,2947.9152
19399,12587.19667
25992,8430.679734
24417,1764.645128
14849,6609.137312
12584,4746.872812
9595,11011.36303
16253,9012.09544
39817,11503.18124
36091,3614.111425
44144,5873.59318
31951,4182.44091
24697,5636.180837
3468,10459.41395
45631,7403.878922
30857,4715.817415
5608,7747.48819
9813,5541.130977
22143,6239.100853
30205,33566.98836
35731,7872.148653
27913,4494.652985
26987,7938.332633
9359,3101.964219
41459,3698.56194
1024,4879.857618
3405,8440.438954
26442,5958.783845
14840,6313.72039
10198,3169.362668
8969,5387.347948
46590,3909.618987
42761,3242.178933
13685,10002.46505
39611,2417.975599
32417,3603.181881
22503,2590.977717
12427,13456.50695
38554,4034.562711
26728,6027.521526
20088,8003.586842
26603,11326.0882
40,5403.149716
2641,3386.398219
29669,2352.059697
22007,3604.294743
7570,6007.461929
28221,6536.056002
29842,4633.616634
33486,4032.581391
9070,3115.071212
44882,6076.739367
10064,3858.314472
29623,4307.408657
24514,5133.811889
38678,4020.142484
9586,6508.231639
221,3940.347637
10469,2652.005509
18809,3649.003075
42024,5934.632092
45163,3319.796877
4400,3461.751686
35749,3742.303091
728,24462.4249
40351,5400.60485
26780,6545.613418
14773,8969.897463
6679,12841.52589
40844,3168.960424
30219,3040.087201
14808,3592.653811
15614,4949.800328
6273,2076.291982
21887,2751.90782
30327,2204.279769
5944,6520.355126
26435,4040.56929
36821,4194.933318
37442,6194.635826
31880,2282.803393
35375,14494.29409
1628,6181.858144
8360,4835.768835
15978,3323.525504
41216,5564.613775
9005,6370.389666
27036,2626.938901
34807,4135.284852
23698,5007.185934
46785,6591.294237
21347,3503.174165
493,6128.201031
8961,3543.888216
42182,4528.358902
5090,13623.70979
19137,2555.242946
1341,2794.51487
11536,4414.135884
23663,10945.80325
19575,22655.065
9571,4293.038198
25399,9161.6271
5269,15859.58026
27454,4127.287094
3490,4374.786605
25615,2617.394047
45655,13097.16652
42207,5358.482321
12297,6379.299699
29879,3081.990993
46432,5962.18534
18039,3098.407842
16611,3174.886966
45799,3155.124427
4976,3424.886006
35526,2915.077219
34508,11460.98548
24334,7336.820886
9710,5119.654651
42696,3610.036598
44326,7524.472369
34697,3427.481684
10958,6717.041512
31932,12817.22583
25052,4700.775887
37533,19864.9648
6235,6489.400483
28253,6095.232178
38294,5883.172832
27501,20209.06864
23931,3825.272069
29813,5978.393928
43695,5191.640868
26509,8151.632567
11677,3500.864515
31540,3930.494725
36457,7567.726246
7147,3647.929063
8280,3552.574092
1521,3276.374546
42822,7997.677614
4468,5393.265623
22577,3527.328625
23644,4428.936851
15457,14887.94337
14587,7667.261103
3272,3468.825118
32457,6632.079396
6050,2824.556144
19313,2102.644542
13257,9237.245398
14425,4738.638806
31967,4796.639464
6966,64825.26661
42752,5080.410919
21205,5320.417737
18237,4976.072749
41504,3788.97669
3384,10636.03207
11456,3050.782513
45520,8636.844908
26715,5414.868492
6691,3531.007929
41413,3937.839096
6668,3278.844609
2252,9374.85858
34430,9102.570796
35512,3929.823743
17379,3357.730839
29588,10267.35539
32842,3923.198231
28936,2974.702679
11149,8797.495375
14943,4767.631112
29755,3299.723623
31517,4112.422518
721,10380.54156
34674,10235.26892
29641,10925.9035
11504,4508.947791
2146,6652.331437
32723,7549.570405
5876,4072.867558
3177,6862.346874
15405,6506.849025
14867,3161.365392
29529,2869.034475
6089,9394.097785
22945,4943.610031
42706,2623.975633
44001,3291.777347
8406,5290.803081
35291,13004.3573
41303,2635.880283
39335,14343.17372
19476,3506.941645
46460,10164.77049
15401,20040.78299
37635,3327.613757
42089,22222.29055
16447,9174.891364
18090,25830.61014
5964,8455.855399
41442,5355.205067
29585,3448.793079
14205,5277.555384
34864,4219.509611
35826,3389.131646
12243,4201.232268
32869,3577.863555
23292,2962.856026
35588,5177.93489
3802,21076.8581
27997,4885.174162
42248,5001.002701
14606,6994.961016
41607,2287.276611
18947,3581.736836
42746,4249.140699
33794,12961.18347
19618,2916.209353
34568,6084.078038
16966,3437.874373
30812,4289.159262
43133,2169.667961
46503,3192.800398
2634,4070.098786
40309,4207.021712
5966,23228.50128
44905,7813.568543
32368,15058.15731
25319,16041.51124
5383,3458.476667
30177,5471.424572
28636,5123.036591
8672,5859.312881
17633,8070.491689
1462,7330.712187
18422,9122.711602
10501,3130.010158
23616,2698.342819
22711,8910.048951
5126,7907.712177
21576,3488.111767
41578,4473.374641
17909,5171.494609
9273,13530.88061
31616,2293.736986
36020,8453.764658
24731,15141.20722
22149,3486.026817
39647,4744.035215
28435,37107.88079
4757,4672.01996
13875,9423.572097
42718,5948.081722
21285,4808.638412
19258,3259.791029
40871,3654.431624
41307,7231.015324
33558,9863.980407
23764,8096.784762
13384,8179.872051
5924,9517.231675
44604,5729.596901
46392,3974.65251
44433,2484.938851
40753,3660.358842
43233,5537.097101
231,3091.540536
39855,7075.349698
35438,24835.65562
22950,5638.633477
27160,3306.587185
18428,3295.549636
18771,3396.995663
11489,19364.04413
27175,5591.619769
22180,9415.447523
14034,2249.286966
44631,5677.461741
43280,6312.060989
12886,3018.424612
19860,4838.541938
11717,6660.808844
18764,8281.55364
7124,4294.111776
11764,11077.78309
33654,8490.145155
23789,5182.108728
31272,3173.113987
13982,3973.860427
40428,6479.710041
18032,4023.905629
2733,6838.177064
27597,33790.38011
29330,3136.486507
24882,3723.860531
23751,3191.8906
12931,5752.828377
1614,10072.91835
39770,6071.848659
39714,7745.942667
25156,56283.73073
37325,2774.845665
13122,4230.868843
44719,11840.09327
43878,4527.729833
35558,15988.35369
9927,7004.737106
30190,3927.736985
142,4458.70833
28001,9555.124627
13623,2442.37988
12398,9037.789485
24341,2095.042754
2223,7418.596172
37663,8680.246655
31409,3649.563323
7160,2768.582491
16839,6446.252662
44785,4700.122009
39845,4505.167784
6478,5001.728106
41891,6595.430137
41952,8021.983184
28835,3082.446152
33971,5961.138714
3281,3539.624887
19800,4408.198338
35938,2158.299492
43261,16535.97501
12619,4756.727204
5654,4999.154169
15573,11505.11813
2907,2461.571116
21023,2571.182722
30364,4070.036587
4992,3738.089389
7918,5466.386598
11660,3650.161497
40750,7625.319532
40830,3433.675562
44917,5474.15737
5906,3839.511821
11793,2324.364293
28690,4958.587839
2078,7303.369885
39864,2992.701401
45192,3604.886111
40542,5340.167296
44638,5672.406715
14405,13760.05887
7233,2951.85335
11212,2642.10545
3375,6860.990402
14601,7987.855174
2562,7743.843482
23512,14334.66965
36887,2597.832039
29958,2751.012018
14045,5313.452838
43439,4589.859618
1551,2487.426867
918,3908.732648
22208,8328.23188
6711,12335.10068
13660,2728.784039
13724,9357.547202
33259,4405.085832
45122,4368.58348
11516,4015.773575
19324,10152.65505
26536,5540.355882
27212,7358.171344
